Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
Setapak,"RM520,000",3,2,2,Condominium,"Built-up : 1,313 sq. ft.",Partly Furnished
Taman Melawati,"RM510,000",3,2,2,Serviced Residence,"Built-up : 1,007 sq. ft.",Partly Furnished
Bangsar,"RM5,800,000",5,5,4,Bungalow,Land area : 5500 sq. ft.,Partly Furnished
Wangsa Maju,"RM630,000",3,2,1,Condominium ,Land area : 1265 sq. ft.,Fully Furnished
Setapak,"RM920,000",4,4,2,Condominium ,"Built-up : 1,610 sq. ft.",Partly Furnished
Mont Kiara,"RM1,150,000",3,3,2,Serviced Residence,"Built-up : 1,658 sq. ft.",Fully Furnished
Damansara Heights,"RM10,830,800",6,7,5,Bungalow ,Land area : 9192 sq. ft.,Unfurnished
Dutamas,"RM1,350,000",3,2,2,Serviced Residence,"Built-up : 1,238 sq. ft.",Fully Furnished
Ampang Hilir,"RM9,496,000",7,6,3,Condominium ,"Built-up : 7,282 sq. ft.",Partly Furnished
City Centre,"RM3,000,000",4,4,1,Condominium,"Built-up : 3,373 sq. ft.",Partly Furnished
KLCC,"RM1,660,000",3,3,2,Condominium,"Built-up : 2,017 sq. ft.",Fully Furnished
City Centre,"RM670,000",3,2,1,Condominium ,"Built-up : 1,248 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM4,300,000",#VALUE!,7,4,Semi-detached House,Land area : 4500 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM2,000,000",5,4,7,Bungalow,Land area : 4250 sq. ft.,
Sungai Besi,"RM1,080,000",5,5,2,3-sty Terrace/Link House ,Land area : 20X80 sq. ft.,Partly Furnished
Bukit Tunku (Kenny Hills),"RM3,850,000",5,6,3,Condominium ,"Built-up : 3,627 sq. ft.",Fully Furnished
Kepong,"RM530,000",3,3,2,2.5-sty Terrace/Link House,Land area : 14x42+25 sq. ft.,Partly Furnished
Bangsar,"RM2,500,000",4,3,3,2-sty Terrace/Link House ,Land area : 2950 sq. ft.,Partly Furnished
Seputeh,"RM6,880,000",7,7,,Bungalow ,Land area : 6238 sq. ft.,Partly Furnished
Bangsar,"RM7,500,000",7,6,,Bungalow,Land area : 8000 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM550,000",3,2,1,Condominium ,"Built-up : 1,407 sq. ft.",Fully Furnished
Mont Kiara,"RM1,800,000",3,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM780,000",3,2,2,Condominium,"Built-up : 1,392 sq. ft.",Partly Furnished
Bangsar,"RM1,400,000",2,2,1,Condominium,"Built-up : 1,173 sq. ft.",Fully Furnished
Kuchai Lama,"RM550,000",3,2,2,Condominium,"Built-up : 1,120 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM390,000",1,1,1,Serviced Residence,Built-up : 775 sq. ft.,Partly Furnished
Bukit Jalil,"RM970,000",5,3,2,Condominium ,"Built-up : 1,512 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,150,000",4,5,2,Condominium,"Built-up : 1,782 sq. ft.",Fully Furnished
KL City,"RM1,280,000",2,2,1,Serviced Residence,Built-up : 868 sq. ft.,Fully Furnished
Mont Kiara,"RM1,400,000",4,4,2,Condominium,"Built-up : 1,448 sq. ft.",Fully Furnished
KLCC,"RM5,900,000",5,5,2,Condominium,"Built-up : 4,500 sq. ft.",Partly Furnished
Wangsa Maju,"RM400,000",3,2,1,Serviced Residence ,Built-up : 770 sq. ft.,Partly Furnished
Bukit Jalil,"RM390,000",3,2,1,Condominium ,"Built-up : 1,222 sq. ft.",Partly Furnished
Mont Kiara,"RM860,000",3,2,1,Condominium,"Built-up : 1,268 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM699,900",3,2,2,Condominium,"Built-up : 1,048 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM699,900",3,2,2,Condominium,"Built-up : 1,048 sq. ft.",Partly Furnished
Mont Kiara,"RM680,000",1,1,1,Serviced Residence ,Built-up : 672 sq. ft.,Fully Furnished
Setiawangsa,"RM820,000",4,3,2,2-sty Terrace/Link House ,Land area : 1508 sq. ft.,Partly Furnished
Jalan Kuching,"RM438,000",3,2,1,Apartment,"Built-up : 1,281 sq. ft.",Fully Furnished
Bandar Menjalara,"RM1,781,600",5,5,3,Condominium ,"Built-up : 3,186 sq. ft.",Unfurnished
Segambut,"RM329,000",3,2,1,Apartment ,Built-up : 936 sq. ft.,Partly Furnished
Sri Petaling,"RM420,000",3,2,1,Condominium ,Built-up : 935 sq. ft.,Fully Furnished
KL Sentral,"RM2,350,000",4,5,2,Serviced Residence ,"Built-up : 1,787 sq. ft.",Partly Furnished
KL Sentral,"RM2,100,000",2,3,1,Serviced Residence ,"Built-up : 1,625 sq. ft.",Partly Furnished
KL Sentral,"RM2,150,000",3,4,1,Serviced Residence ,"Built-up : 1,485 sq. ft.",Fully Furnished
KL Sentral,"RM2,600,000",4,5,2,Serviced Residence ,"Built-up : 1,787 sq. ft.",Fully Furnished
Bukit Jalil,"RM638,000",2,2,2,Condominium,"Built-up : 1,032 sq. ft.",Partly Furnished
Ampang,"RM500,000",2,2,1,Condominium ,"Built-up : 1,258 sq. ft.",Fully Furnished
KLCC,"RM1,800,000",2,2,1,Serviced Residence,"Built-up : 1,100 sq. ft.",Fully Furnished
Wangsa Maju,"RM380,000",3,2,2,Serviced Residence ,Built-up : 900 sq. ft.,Partly Furnished
Kepong,"RM520,000",3,2,2,Condominium ,"Built-up : 1,074 sq. ft.",Partly Furnished
Jalan Kuching,"RM880,000",4,2,2,Condominium,"Built-up : 1,590 sq. ft.",Partly Furnished
Sri Hartamas,"RM4,800,000",6,5,4,Semi-detached House ,Land area : 4030 sq. ft.,Partly Furnished
Sri Hartamas,"RM17,600,000",7,9,28,Bungalow ,Land area : 17500 sq. ft.,Partly Furnished
Sri Hartamas,"RM15,800,000",7,7,6,Bungalow ,Land area : 8611 sq. ft.,Fully Furnished
Sri Hartamas,"RM4,600,000",7,5,4,Semi-detached House ,Land area : 4000 sq. ft.,Partly Furnished
Setapak,"RM720,000",4,2,2,Condominium ,"Built-up : 1,646 sq. ft.",Partly Furnished
KLCC,"RM1,971,043",2,2,1,Condominium ,"Built-up : 1,159 sq. ft.",Fully Furnished
KLCC,"RM1,339,833",1,1,1,Condominium,Built-up : 753 sq. ft.,Fully Furnished
KLCC,"RM4,700,000",4,4,2,Serviced Residence,"Built-up : 4,206 sq. ft.",Partly Furnished
Seputeh,"RM12,500,000",13,13,10,Bungalow,Land area : 9838 sq. ft.,Partly Furnished
KLCC,"RM2,834,000",4,3,1,Serviced Residence,"Built-up : 1,490 sq. ft.",Fully Furnished
KLCC,"RM2,022,000",3,2,1,Serviced Residence,"Built-up : 1,325 sq. ft.",Fully Furnished
KLCC,"RM2,162,000",3,2,1,Serviced Residence,"Built-up : 1,100 sq. ft.",Fully Furnished
KLCC,"RM1,900,000",1,1,1,Serviced Residence,Built-up : 890 sq. ft.,Fully Furnished
Mont Kiara,"RM1,230,000",2,2,1,Serviced Residence,"Built-up : 1,040 sq. ft.",Partly Furnished
OUG,"RM610,000",4,2,2,1-sty Terrace/Link House ,Land area : 20x80 sq. ft.,Partly Furnished
Kuchai Lama,"RM438,000",3,2,1,Serviced Residence ,Built-up : 935 sq. ft.,Partly Furnished
Dutamas,"RM373,000",1,2,1,Serviced Residence,Land area : 653 sq. ft.,Unfurnished
KLCC,"RM1,500,000",2,2,1,Serviced Residence ,"Built-up : 1,022 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM588,000",3,3,1,Condominium,"Built-up : 1,261 sq. ft.",Partly Furnished
Cheras,"RM3,050,000",6,6,3,Semi-detached House ,Land area : 40x85 sq. ft.,Unfurnished
Sentul,"RM480,000",3,2,2,Serviced Residence ,Built-up : 982 sq. ft.,Partly Furnished
Sungai Besi,"RM370,000",3,2,2,Serviced Residence,Built-up : 850 sq. ft.,Fully Furnished
Damansara Heights,"RM4,000,000",6,5,2,Bungalow ,Land area : 7718 sq. ft.,Unfurnished
OUG,"RM830,000",4,3,3,2-sty Terrace/Link House ,Land area : 22 x 75 sq. ft.,Partly Furnished
KLCC,"RM3,800,000",4,4,1,Serviced Residence,"Built-up : 2,066 sq. ft.",Fully Furnished
Mont Kiara,"RM1,950,000",4,4,,Condominium,"Built-up : 2,025 sq. ft.",Fully Furnished
Damansara Heights,"RM6,800,000",7,7,,Semi-detached House ,Land area : 6000 sq. ft.,Partly Furnished
Damansara,"RM879,000",4,3,2,2-sty Terrace/Link House,"Built-up : 2,368 sq. ft.",Partly Furnished
Sri Hartamas,"RM868,000",3,2,1,Serviced Residence ,"Built-up : 1,230 sq. ft.",Fully Furnished
Mont Kiara,"RM1,050,000",4,4,2,Condominium,"Built-up : 2,208 sq. ft.",Partly Furnished
KLCC,"RM993,000",2,1,1,Serviced Residence ,Built-up : 662 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM812,000",4,4,2,Condominium,"Built-up : 1,250 sq. ft.",Unfurnished
Bandar Damai Perdana,"RM443,000",3,2,1,Townhouse ,"Built-up : 1,250 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM2,550,000",5,6,4,Condominium,"Built-up : 3,511 sq. ft.",Unfurnished
OUG,"RM830,000",4,3,3,2-sty Terrace/Link House ,Land area : 22 x 75 sq. ft.,Partly Furnished
Kuchai Lama,"RM760,000",3,2,2,1-sty Terrace/Link House ,Land area : 22 x 75 sq. ft.,Partly Furnished
Sungai Besi,"RM850,000",3,3,2,Serviced Residence ,"Built-up : 1,430 sq. ft.",Fully Furnished
Sungai Besi,"RM640,000",3,2,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Fully Furnished
KLCC,"RM1,510,000",2,2,1,Serviced Residence,"Built-up : 1,055 sq. ft.",Fully Furnished
KLCC,"RM1,450,000",1,1,1,Serviced Residence,Built-up : 764 sq. ft.,Fully Furnished
KLCC,"RM3,400,000",4,3,4,Serviced Residence,"Built-up : 2,066 sq. ft.",Fully Furnished
KLCC,"RM1,300,000",1,1,2,Serviced Residence,Built-up : 925 sq. ft.,Partly Furnished
Bukit Bintang,"RM1,360,000",1,1,1,Serviced Residence,Built-up : 652 sq. ft.,Fully Furnished
KLCC,"RM1,205,000",1,1,1,Serviced Residence,Built-up : 636 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM743,000",4,3,2,Condominium,"Built-up : 1,088 sq. ft.",Unfurnished
Mont Kiara,"RM2,460,000",5,5,3,Condominium ,"Built-up : 3,000 sq. ft.",Partly Furnished
Mont Kiara,"RM2,300,000",5,5,3,Condominium ,"Built-up : 3,000 sq. ft.",Partly Furnished
Cheras,"RM485,000",2,2,1,Serviced Residence,Built-up : 719 sq. ft.,Fully Furnished
Taman Tun Dr Ismail,"RM850,000",3,2,1,Serviced Residence ,"Built-up : 1,022 sq. ft.",Partly Furnished
KLCC,"RM3,200,000",5,5,3,Condominium ,"Built-up : 3,502 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM655,000",3,2,2,Condominium ,Built-up : 948 sq. ft.,Unfurnished
KL City,"RM780,000",1,1,1,Serviced Residence,Built-up : 742 sq. ft.,Fully Furnished
Mont Kiara,"RM3,000,000",5,5,2,Condominium ,"Built-up : 3,729 sq. ft.",Fully Furnished
Mont Kiara,"RM3,885,500",4,5,3,Condominium ,"Built-up : 4,090 sq. ft.",Partly Furnished
Kepong,"RM1,600",3,2,1,Condominium,Built-up : 930 sq. ft.,Partly Furnished
Dutamas,"RM1,090,000",5,3,2,Condominium,"Built-up : 1,832 sq. ft.",Fully Furnished
Setapak,"RM625,000",4,2,1,Condominium ,Land area : 1500 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM660,000",4,4,2,Condominium ,"Built-up : 1,328 sq. ft.",Unfurnished
Dutamas,"RM520,000",3,2,1,Condominium ,"Built-up : 1,100 sq. ft.",Unfurnished
Mont Kiara,"RM1,880,000",5,5,2,2-sty Terrace/Link House ,"Built-up : 2,447 sq. ft.",Fully Furnished
KL Eco City,"RM2,000,000",3,2,1,Serviced Residence ,"Built-up : 1,245 sq. ft.",Partly Furnished
Damansara,"RM685,000",3,2,2,1-sty Terrace/Link House ,Land area : 20x65 sq. ft.,Partly Furnished
Kepong,"RM950,000",4,2,4,1-sty Terrace/Link House ,Land area : 2130 sq. ft.,Partly Furnished
Kepong,"RM718,000",4,3,2,1-sty Terrace/Link House ,Land area : 22x65 sq. ft.,Partly Furnished
Sentul,"RM1,100,000",4,2,2,Condominium ,Land area : 1535 sq. ft.,Partly Furnished
Desa ParkCity,"RM2,250,000",4,4,3,3-sty Terrace/Link House ,Land area : 1442 sq. ft.,Partly Furnished
Mont Kiara,"RM890,000",3,2,1,Condominium,"Built-up : 1,280 sq. ft.",Fully Furnished
Taman Melawati,"RM4,000,000",7,8,4,3-sty Terrace/Link House ,Land area : 12000 sq. ft.,Partly Furnished
Mont Kiara,"RM1,000,000",4,3,1,Condominium,"Built-up : 1,550 sq. ft.",Fully Furnished
Cheras,"RM280,000",3,2,1,Condominium ,Built-up : 861 sq. ft.,Partly Furnished
Sri Hartamas,"RM610,000",3,2,1,Condominium ,"Built-up : 1,100 sq. ft.",Fully Furnished
Setapak,"RM599,000",4,2,2,Condominium ,"Built-up : 1,473 sq. ft.",Partly Furnished
KL City,"RM1,200,000",2,2,1,Serviced Residence,Built-up : 915 sq. ft.,Partly Furnished
Bukit Jalil,"RM620,000",3,2,2,Condominium ,"Built-up : 1,404 sq. ft.",Partly Furnished
Sungai Besi,"RM1,130,000",4,4,3,3-sty Terrace/Link House ,Land area : 20x75 sq. ft.,Unfurnished
Bangsar,"RM2,450,000",4,2,2,2-sty Terrace/Link House ,Land area : 1650 sq. ft.,Unfurnished
Mont Kiara,"RM1,190,000",2,1,2,Serviced Residence ,Land area : 926 sq. ft.,Fully Furnished
Mont Kiara,"RM965,000",2,2,1,Serviced Residence ,Land area : 932 sq. ft.,Fully Furnished
Sentul,"RM680,000",3,2,1,Condominium ,"Built-up : 1,163 sq. ft.",Partly Furnished
Setapak,"RM458,000",4,2,2,Condominium ,"Built-up : 1,313 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,500,000",4,3,2,Condominium ,"Built-up : 1,572 sq. ft.",Fully Furnished
Batu Caves,"RM520,000",3,2,1,Condominium ,"Built-up : 1,130 sq. ft.",Fully Furnished
Cheras,"RM566,100",3,2,2,Condominium,Built-up : 990 sq. ft.,Unfurnished
Jalan Klang Lama (Old Klang Road),"RM380,000",3,2,1,Condominium ,"Built-up : 1,100 sq. ft.",Partly Furnished
Cheras,"RM470,000",3,2,2,Condominium,"Built-up : 1,018 sq. ft.",Unfurnished
Mont Kiara,"RM598,000",1,1,1,Serviced Residence,Built-up : 750 sq. ft.,Fully Furnished
Bukit Jalil,"RM1,300,000",6,15,2,3-sty Terrace/Link House,"Built-up : 3,630 sq. ft.",Partly Furnished
Kepong,"RM748,000",3,2,2,1-sty Terrace/Link House ,Land area : 22 x 65 sq. ft.,Partly Furnished
Kepong,"RM680,000",4,3,2,2-sty Terrace/Link House ,Land area : 22 x 85 sq. ft.,Partly Furnished
Batu Caves,"RM2,000",2,2,1,Serviced Residence,Built-up : 964 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM580,000",2,2,1,Serviced Residence,Built-up : 852 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,600",3,2,1,Serviced Residence,Built-up : 852 sq. ft.,Partly Furnished
Mont Kiara,"RM600,000",1,1,1,Serviced Residence,Built-up : 462 sq. ft.,Fully Furnished
Bangsar South,"RM728,100",1,1,1,Serviced Residence,Built-up : 647 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM2,000",2,2,1,Serviced Residence,Built-up : 775 sq. ft.,Partly Furnished
Mont Kiara,"RM1,420,000",4,4,2,Condominium ,"Built-up : 2,002 sq. ft.",Partly Furnished
KL City,"RM2,150,000",3,3,1,Serviced Residence ,"Built-up : 1,345 sq. ft.",Partly Furnished
KL City,"RM1,350,000",2,2,2,Serviced Residence ,"Built-up : 1,076 sq. ft.",Fully Furnished
Mont Kiara,"RM3,500,000",6,5,3,Condominium,"Built-up : 5,693 sq. ft.",Unknown
Jalan Klang Lama (Old Klang Road),"RM350,000",2,2,1,Condominium,Built-up : 764 sq. ft.,Fully Furnished
Bukit Jalil,"RM2,150,000",5,4,3,Serviced Residence,"Built-up : 2,500 sq. ft.",Partly Furnished
Setapak,"RM390,000",3,2,1,Condominium ,"Built-up : 1,180 sq. ft.",Unfurnished
KLCC,"RM1,300,000",3,2,1,Serviced Residence ,"Built-up : 1,259 sq. ft.",Fully Furnished
Cheras,"RM708,000",4,3,4,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Partly Furnished
Cheras,"RM1,080,000",6,5,4,Semi-detached House ,Land area : 40x80 sq. ft.,Unfurnished
Cheras,"RM310,000",3,2,1,Apartment ,Built-up : 860 sq. ft.,Partly Furnished
Cheras,"RM650,000",6,5,2,3-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Unfurnished
Cheras,"RM305,000",3,2,1,Apartment ,Built-up : 800 sq. ft.,Partly Furnished
Cheras,"RM488,000",3,2,2,Townhouse ,"Built-up : 1,470 sq. ft.",Partly Furnished
Cheras,"RM1,250,000",2,2,1,Serviced Residence,Built-up : 915 sq. ft.,Fully Furnished
Bangsar,"RM4,350,000",4,3,3,Bungalow ,Land area : 6000 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM695,000",3,2,1,Condominium ,"Built-up : 1,086 sq. ft.",Partly Furnished
Pantai,"RM430,000",3,2,1,Condominium ,"Built-up : 1,088 sq. ft.",Partly Furnished
Sri Petaling,"RM275,000",3,2,1,Apartment ,Built-up : 920 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM340,000",3,2,1,Apartment ,Built-up : 950 sq. ft.,Partly Furnished
Sri Petaling,"RM400,000",3,2,1,Condominium,"Built-up : 1,169 sq. ft.",Fully Furnished
Setapak,"RM690,000",3,2,2,Serviced Residence ,"Built-up : 2,110 sq. ft.",Fully Furnished
Desa ParkCity,"RM2,250,000",4,4,2,3-sty Terrace/Link House ,Land area : 1442 sq. ft.,Fully Furnished
Jalan Ipoh,"RM390,000",3,2,1,Condominium,"Built-up : 1,100 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,590,000",5,5,2,3-sty Terrace/Link House,Land area : 22x82 sq. ft.,Partly Furnished
Ampang Hilir,"RM640,000",2,2,1,Serviced Residence,Built-up : 950 sq. ft.,Fully Furnished
Cheras,"RM420,000",1,1,1,Serviced Residence ,Built-up : 610 sq. ft.,Fully Furnished
Batu Caves,"RM530,000",3,2,2,Serviced Residence,Built-up : 975 sq. ft.,Partly Furnished
Batu Caves,"RM572,000",3,3,2,Serviced Residence,"Built-up : 1,125 sq. ft.",Partly Furnished
Batu Caves,"RM520,000",3,2,2,Serviced Residence,Built-up : 975 sq. ft.,Partly Furnished
KL City,"RM1,450,000",2,2,1,Serviced Residence,Land area : 866 sq. ft.,Fully Furnished
Cheras,"RM470,000",3,2,1,Condominium,Built-up : 900 sq. ft.,Partly Furnished
KLCC,"RM1,900,000",4,5,1,Condominium,"Built-up : 2,315 sq. ft.",Partly Furnished
Sri Hartamas,"RM2,900,000",6,4,3,Condominium ,"Built-up : 3,983 sq. ft.",Fully Furnished
Pantai,"RM630,000",3,2,2,Serviced Residence ,Built-up : 900 sq. ft.,Partly Furnished
Pantai,"RM540,000",3,2,2,Serviced Residence ,Built-up : 805 sq. ft.,Partly Furnished
Pantai,"RM360,000",2,1,1,Serviced Residence ,Built-up : 518 sq. ft.,Partly Furnished
Pantai,"RM540,000",3,2,2,Serviced Residence ,Built-up : 805 sq. ft.,Partly Furnished
Pantai,"RM360,000",2,1,1,Serviced Residence ,Built-up : 518 sq. ft.,Partly Furnished
Dutamas,"RM1,600,000",4,5,3,Condominium ,"Built-up : 2,100 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM650,000",3,2,2,Serviced Residence ,"Built-up : 1,094 sq. ft.",Unfurnished
Bangsar,"RM918,000",3,2,2,Condominium,Land area : 1529 sq. ft.,Fully Furnished
Pandan Jaya,"RM350,000",3,2,2,Townhouse ,Built-up : 850 sq. ft.,Partly Furnished
Kepong,"RM970,000",4,2,3,2-sty Terrace/Link House ,Land area : 154. sq. ft.,Fully Furnished
KLCC,"RM1,085,000",2,2,1,Condominium ,"Built-up : 1,151 sq. ft.",Partly Furnished
City Centre,"RM2,600,000",5,5,3,Condominium ,"Built-up : 4,569 sq. ft.",Partly Furnished
Cheras,"RM740,000",5,3,2,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Fully Furnished
City Centre,"RM1,380,000",1,2,1,Serviced Residence ,"Built-up : 1,131 sq. ft.",Partly Furnished
City Centre,"RM1,400,000",1,2,1,Serviced Residence,"Built-up : 1,131 sq. ft.",Fully Furnished
City Centre,"RM1,800,000",3,3,1,Serviced Residence ,"Built-up : 1,453 sq. ft.",Fully Furnished
Bukit Bintang,"RM8,800,000",5,5,2,Serviced Residence,Land area : 4157 sq. ft.,Partly Furnished
KLCC,"RM4,500,000",6,6,4,Condominium,"Built-up : 5,427 sq. ft.",Partly Furnished
Sri Hartamas,"RM3,150,000",4,5,3,Condominium,Land area : 3466 sq. ft.,Fully Furnished
Sri Hartamas,"RM3,100,000",6,6,3,Condominium ,Land area : 3460 sq. ft.,Fully Furnished
Cheras,"RM1,600,000",6,5,2,Semi-detached House ,Built-up : 279 sq. m.,Fully Furnished
City Centre,"RM1,500,000",1,1,1,Serviced Residence ,Land area : 1131 sq. ft.,Fully Furnished
Bukit Jalil,"RM600,000",1,1,1,Serviced Residence ,Built-up : 660 sq. ft.,Partly Furnished
Sri Petaling,"RM2,400,000",5,5,6,Semi-detached House,Land area : 4000 sq. ft.,Partly Furnished
Sri Hartamas,"RM628,000",3,2,1,Condominium ,Land area : 1280 sq. ft.,Partly Furnished
Setapak,"RM430,000",2,3,1,Condominium ,"Built-up : 1,190 sq. ft.",Fully Furnished
Sentul,"RM450,000",2,2,2,Serviced Residence ,Built-up : 794 sq. ft.,Partly Furnished
Bukit Jalil,"RM1,050,000",5,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Sentul,"RM350,000",1,1,1,Serviced Residence ,Built-up : 581 sq. ft.,Partly Furnished
KLCC,"RM1,050,000",2,1,1,Serviced Residence,Built-up : 883 sq. ft.,Fully Furnished
Taman Desa,"RM490,000",2,2,1,Serviced Residence ,Built-up : 719 sq. ft.,Partly Furnished
Ampang,"RM620,000",2,2,1,Serviced Residence ,Built-up : 853 sq. ft.,Unknown
Cheras,"RM460,000",3,2,1,Condominium ,Land area : 910 sq. ft.,Fully Furnished
Cheras,"RM570,000",3,2,1,Serviced Residence ,Land area : 920 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM680,000",3,2,2,Condominium ,Built-up : 935 sq. ft.,Partly Furnished
Cheras,"RM320,000",3,2,1,Condominium ,Built-up : 959 sq. ft.,Unfurnished
KLCC,"RM1,080,000",1,1,1,Condominium,Built-up : 649 sq. ft.,Partly Furnished
Bukit Bintang,"RM820,000",1,1,1,Condominium,Built-up : 538 sq. ft.,Fully Furnished
Taman Melawati,"RM1,590,000",4,4,2,Townhouse,"Built-up : 2,400 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM655,000",3,2,2,Condominium,Built-up : 948 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM570,000",2,2,1,Serviced Residence ,Built-up : 672 sq. ft.,Partly Furnished
Desa Pandan,"RM765,000",2,2,2,Serviced Residence ,"Built-up : 1,076 sq. ft.",Fully Furnished
Jalan Ipoh,"RM1,200,000",4,2,2,Serviced Residence ,"Built-up : 2,017 sq. ft.",Partly Furnished
Taman Desa,"RM638,000",3,2,2,Condominium,"Built-up : 1,100 sq. ft.",Unknown
Setapak,"RM490,000",4,2,2,Condominium,"Built-up : 1,313 sq. ft.",Partly Furnished
Bandar Damai Perdana,"RM545,000",4,3,4,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Unfurnished
Bangsar,"RM8,380,000",5,5,4,Condominium ,"Built-up : 4,771 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM390,000",3,2,1,Apartment ,Built-up : 956 sq. ft.,Fully Furnished
Mont Kiara,"RM730,000",2,2,1,Serviced Residence,Built-up : 913 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM598,000",2,2,1,Serviced Residence,Built-up : 852 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM716,000",4,2,1,Serviced Residence,"Built-up : 1,094 sq. ft.",Partly Furnished
Sri Petaling,"RM2,700,000",6,5,4,Semi-detached House ,Land area : 60x100 sq. ft.,Partly Furnished
Sungai Besi,"RM830,000",3,2,2,Serviced Residence,"Built-up : 1,430 sq. ft.",Partly Furnished
Sungai Besi,"RM650,000",3,2,2,Serviced Residence,"Built-up : 1,025 sq. ft.",Partly Furnished
Jalan Kuching,"RM600,000",4,3,2,Condominium ,"Built-up : 1,397 sq. ft.",Fully Furnished
Jalan Ipoh,"RM580,000",3,2,2,Condominium ,Built-up : 966 sq. ft.,Unfurnished
Jalan Klang Lama (Old Klang Road),"RM650,000",3,2,2,Serviced Residence ,Built-up : 953 sq. ft.,Unfurnished
Batu Caves,"RM1,700",3,2,2,Serviced Residence ,Built-up : 975 sq. ft.,Partly Furnished
Sungai Besi,"RM535,000",3,2,2,Condominium,"Built-up : 1,074 sq. ft.",Fully Furnished
Sri Hartamas,"RM2,350,000",4,3,3,2-sty Terrace/Link House,Land area : 42x75 sq. ft.,Unfurnished
Mont Kiara,"RM2,600,000",5,6,3,Condominium,"Built-up : 3,401 sq. ft.",Partly Furnished
Jalan Ipoh,"RM450,000",3,2,1,Serviced Residence ,"Built-up : 1,020 sq. ft.",Unfurnished
Titiwangsa,"RM650,000",3,2,1,Serviced Residence,"Built-up : 1,100 sq. ft.",Fully Furnished
Sri Hartamas,"RM3,300,000",4,6,3,Condominium,"Built-up : 3,466 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM850,000",3,3,1,Townhouse ,"Built-up : 1,380 sq. ft.",Partly Furnished
Bukit Jalil,"RM550,000",2,1,1,Serviced Residence ,Built-up : 667 sq. ft.,Partly Furnished
Jalan Kuching,"RM428,000",1,1,1,Serviced Residence ,Built-up : 510 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM418,000",4,2,1,Serviced Residence,Built-up : 852 sq. ft.,Partly Furnished
Cheras,"RM418,000",3,2,2,Condominium ,Built-up : 926 sq. ft.,Unfurnished
Sentul,"RM500,000",3,2,1,Serviced Residence,Land area : 948 sq. ft.,Unfurnished
Sentul,"RM530,000",3,2,2,Serviced Residence,Land area : 948 sq. ft.,Unfurnished
KLCC,"RM4,500,000",4,4,2,Condominium ,"Built-up : 3,285 sq. ft.",Fully Furnished
Jalan Kuching,"RM540,000",4,2,2,Serviced Residence,"Built-up : 1,129 sq. ft.",Unfurnished
KLCC,"RM880,000",2,2,1,Serviced Residence,"Built-up : 1,055 sq. ft.",Partly Furnished
Wangsa Maju,"RM1,588,000",5,6,3,Condominium,"Built-up : 2,266 sq. ft.",Partly Furnished
Wangsa Maju,"RM704,000",3,2,2,Condominium,"Built-up : 1,085 sq. ft.",Partly Furnished
