Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
KL Sentral,1.45,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1087.0
KL Sentral,1.5,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,1.4,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1087.0
KL Sentral,1.7,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,1.25,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1432.0
KL Sentral,1.49,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1459.0
KL Sentral,1.39,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1441.0
KL Sentral,1.3,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1432.0
KL Sentral,6.0,5.0,5.0,3.0,Serviced Residence ,Partly Furnished,Built-up,4058.0
KL Sentral,1.45,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1432.0
KL Sentral,1.43,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,1.43,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,2.2,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1485.0
KL Sentral,2.05,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1464.0
KL Sentral,1.63,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,2.23,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1485.0
KL Sentral,2.5,3.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1787.0
KL Sentral,1.58,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,1.19,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1432.0
KL Sentral,2.19,3.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1625.0
KL Sentral,2.15,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1485.0
KL Sentral,1.64,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1259.0
KL Sentral,1.78,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1259.0
KL Sentral,1.5,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,1.6,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1087.0
KL Sentral,2.2,5.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2886.0
KL Sentral,1.19,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,913.0
KL Sentral,1.46,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,1.7,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1544.0
KL Sentral,2.8,3.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1787.0
KL Sentral,2.17,2.0,3.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1485.0
KL Sentral,1.45,3.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1441.0
KL Sentral,1.55,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,1.6,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,1.6,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1459.0
KL Sentral,2.0,2.0,3.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1485.0
KL Sentral,5.13,5.0,5.0,3.0,Serviced Residence ,Fully Furnished,Built-up,3143.0
KL Sentral,4.46,5.0,5.0,3.0,Serviced Residence ,Partly Furnished,Built-up,3143.0
KL Sentral,5.13,5.0,5.0,3.0,Serviced Residence ,Fully Furnished,Built-up,3143.0
KL Sentral,1.09,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,913.0
KL Sentral,1.58,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,1.52,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,1.49,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,1.2,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,898.0
KL Sentral,4.46,5.0,5.0,3.0,Serviced Residence ,Partly Furnished,Built-up,3143.0
KL Sentral,1.75,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1544.0
KL Sentral,1.25,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,1.53,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
KL Sentral,1.3,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1119.0
KL Sentral,1.7,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1485.0
KL Sentral,2.6,3.0,5.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1787.0
KL Sentral,0.98,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,913.0
KL Sentral,2.5,5.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,2818.0
KL Sentral,1.5,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,5.05,5.0,5.0,3.0,Serviced Residence ,Fully Furnished,Built-up,2982.0
KL Sentral,4.39,5.0,5.0,3.0,Serviced Residence ,Partly Furnished,Built-up,2982.0
KL Sentral,5.05,5.0,5.0,3.0,Serviced Residence ,Fully Furnished,Built-up,2982.0
KL Sentral,4.39,5.0,5.0,3.0,Serviced Residence ,Partly Furnished,Built-up,2982.0
KL Sentral,2.11,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1625.0
KL Sentral,2.44,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1625.0
KL Sentral,1.57,2.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1399.0
KL Sentral,1.55,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1087.0
KL Sentral,1.4,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1441.0
KL Sentral,1.584,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1584.0
KL Sentral,1.5,3.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1584.0
KL Sentral,1.15,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,898.0
KL Sentral,1.25,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1119.0
KL Sentral,2.08,2.0,4.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1485.0
KL Sentral,2.67,3.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2227.0
KL Sentral,1.2,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,1135.0
Dutamas,0.618,1.0,1.0,2.0,Serviced Residence ,Fully Furnished,Built-up,672.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,2.4,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1006.0
KLCC,1.47,3.0,3.0,1.0,Condominium,Fully Furnished,Built-up,1551.0
KLCC,1.75,3.0,3.0,1.0,Condominium,Partly Furnished,Built-up,1232.0
Mont Kiara,1.65,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2020.0
Segambut,3.3,7.0,7.0,3.0,Bungalow ,Unfurnished,Land area,4514.0
Cheras,0.78,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1700.0
Cheras,0.648,4.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1450.0
Cheras,0.65,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1108.0
Bangsar,1.4,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,980.0
Bangsar,0.88,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1590.0
Jalan Ipoh,0.595,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1037.0
Dutamas,0.8,3.0,3.0,1.0,Condominium,Partly Furnished,Built-up,1614.0
Mont Kiara,3.2,5.0,5.0,3.0,Condominium,Fully Furnished,Built-up,3667.0
Ampang Hilir,0.68,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1300.0
Bandar Menjalara,0.56,3.0,2.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Built-up,1200.0
Bukit Jalil,1.08,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Cheras,1.128,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1636.0
Mont Kiara,1.53,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1909.0
Mont Kiara,1.83,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,2495.0
Mont Kiara,1.55,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1891.0
Mont Kiara,2.7,5.0,4.0,3.0,Condominium,Fully Furnished,Built-up,3500.0
Mont Kiara,2.3,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3400.0
Cheras,1.35,5.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,4431.0
Mont Kiara,0.95,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1280.0
Mont Kiara,0.68,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1048.0
Mont Kiara,0.89,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1280.0
Mont Kiara,0.78,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1280.0
Damansara Heights,4.778,4.0,5.0,3.0,Serviced Residence,Partly Furnished,Built-up,2982.0
Damansara Heights,2.934,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1862.0
Damansara Heights,3.112,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1851.0
Damansara Heights,2.923,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1765.0
Damansara Heights,2.601,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1668.0
Damansara Heights,1.94,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1184.0
Damansara Heights,2.022,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1163.0
Mont Kiara,1.65,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2201.0
Mont Kiara,2.7,4.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,2609.0
Mont Kiara,2.7,4.0,5.0,3.0,Condominium ,Fully Furnished,Built-up,2691.0
Cheras,0.75,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1400.0
Mont Kiara,1.5,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,3200.0
Mont Kiara,4.8,7.0,5.0,2.0,Semi-detached House,Fully Furnished,Built-up,4630.0
Mont Kiara,1.6,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,3000.0
Mont Kiara,4.5,7.0,5.0,2.0,Semi-detached House,Partly Furnished,Land area,4263.0
Desa ParkCity,1.7,3.0,3.0,2.0,3-sty Terrace/Link House ,Fully Furnished,Built-up,1900.0
Mont Kiara,1.4,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2003.0
Jalan Klang Lama (Old Klang Road),0.79,3.0,2.0,4.0,Serviced Residence,Partly Furnished,Built-up,907.0
Setapak,0.55,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Land area,1260.0
Bukit Bintang,0.735,1.0,1.0,1.0,Condominium,Unfurnished,Land area,538.0
Bukit Jalil,1.0,3.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1216.0
Bukit Jalil,1.1,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1254.0
Bukit Jalil,1.1,4.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1301.0
KLCC,1.845,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,678.0
Bukit Jalil,0.63,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1232.0
Bukit Jalil,0.53,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1050.0
City Centre,0.63,5.0,4.0,1.0,Condominium,Unfurnished,Land area,1334.0
Bandar Menjalara,0.85,4.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1510.0
City Centre,0.598,3.0,2.0,1.0,Condominium,Unfurnished,Land area,1211.0
KLCC,1.829,4.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1425.0
Cheras,0.76,4.0,3.0,2.0,2-sty Terrace/Link House ,Unfurnished,Built-up,1500.0
Mont Kiara,4.65,7.0,5.0,2.0,Condominium,Partly Furnished,Built-up,4112.0
Bukit Jalil,0.688,3.0,2.0,2.0,Condominium ,Partly Furnished,Land area,1214.0
KLCC,2.25,5.0,5.0,1.0,Serviced Residence ,Partly Furnished,Built-up,2098.0
Mont Kiara,0.7,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,633.0
Mont Kiara,0.79,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1250.0
KL Sentral,2.25,4.0,5.0,3.0,Serviced Residence ,Partly Furnished,Built-up,1873.0
Jalan Klang Lama (Old Klang Road),0.52,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,880.0
Sri Hartamas,3.6,7.0,7.0,4.0,Semi-detached House ,Partly Furnished,Land area,4500.0
KLCC,2.8,6.0,6.0,2.0,Condominium ,Fully Furnished,Land area,3502.0
KLCC,3.15,6.0,6.0,2.0,Condominium ,Fully Furnished,Land area,3941.0
KLCC,2.2,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,3453.0
Wangsa Maju,0.999,4.0,4.0,4.0,3-sty Terrace/Link House ,Partly Furnished,Land area,2000.0
Setapak,0.6,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1362.0
Setapak,0.599,4.0,2.0,3.0,Condominium ,Partly Furnished,Built-up,1550.0
Setapak,0.5,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1525.0
Setapak,0.59,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1178.0
KL Eco City,1.05,2.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,786.0
Cheras,2.1,5.0,3.0,2.0,Semi-detached House ,Fully Furnished,Land area,3200.0
KLCC,1.6,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1206.0
Mont Kiara,2.29,4.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,2973.0
Mont Kiara,1.96,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2535.0
Mont Kiara,1.25,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1605.0
Mont Kiara,1.33,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1871.0
Mont Kiara,1.1,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1783.0
KLCC,1.4,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,925.0
Bukit Jalil,0.55,3.0,2.0,2.0,Apartment,Fully Furnished,Built-up,1116.0
Kepong,1.5,6.0,6.0,2.0,3-sty Terrace/Link House,Fully Furnished,Land area,1650.0
KLCC,1.42,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,976.0
Bukit Jalil,0.86,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1335.0
Bukit Jalil,1.03,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1058.0
Mont Kiara,1.672,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2038.0
Mont Kiara,1.7,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2038.0
KLCC,4.29,5.0,6.0,2.0,Serviced Residence,Fully Furnished,Built-up,3300.0
Dutamas,0.53,3.0,3.0,1.0,Condominium,Partly Furnished,Built-up,1495.0
Dutamas,1.58,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3020.0
KL Eco City,0.99,2.0,1.0,1.0,Condominium,Fully Furnished,Built-up,787.0
Setiawangsa,0.646,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1257.0
Setiawangsa,0.59,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1196.0
Mont Kiara,2.18,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3729.0
Sungai Besi,0.718,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1130.0
Kepong,0.57,4.0,2.0,2.0,Serviced Residence,Unfurnished,Built-up,1162.0
KLCC,1.13,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,630.0
KLCC,1.13,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,630.0
KLCC,1.253,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,689.0
KLCC,1.399,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,871.0
KL City,0.5,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1065.0
Bukit Jalil,0.93,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1513.0
Mont Kiara,1.85,5.0,5.0,3.0,Condominium,Fully Furnished,Built-up,2535.0
Salak Selatan,0.599916,3.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1122.0
KLCC,1.5,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1399.0
Kuchai Lama,0.68,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1474.0
Jalan Klang Lama (Old Klang Road),0.835,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1110.0
Bangsar,1.05,3.0,2.0,7.0,Condominium ,Partly Furnished,Built-up,1430.0
Segambut,0.7,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1203.0
Salak Selatan,0.63,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1040.0
Ampang Hilir,0.85,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,755.0
Cheras,0.91,2.0,2.0,1.0,Apartment ,Fully Furnished,Built-up,953.0
Sungai Penchala,2.975582,6.0,4.0,1.0,Semi-detached House ,Unfurnished,Land area,4015.0
Cheras,2.3,5.0,6.0,2.0,Semi-detached House ,Fully Furnished,Land area,4000.0
Bukit Jalil,2.999888,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,4344.0
Jalan Ipoh,0.58,3.0,2.0,1.0,Condominium,Unfurnished,Built-up,966.0
Dutamas,0.51,3.0,2.0,1.0,Condominium ,Fully Furnished,Land area,1100.0
Desa ParkCity,2.65,4.0,5.0,3.0,3-sty Terrace/Link House ,Unfurnished,Built-up,3211.0
Mont Kiara,1.62,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,2020.0
Sri Hartamas,2.75,6.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,3983.0
Cheras,0.55,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,962.0
Ampang,0.668,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,705.0
Bukit Jalil,0.53,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,667.0
Bukit Jalil,0.62,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1100.0
Taman Desa,0.54,3.0,2.0,1.0,Condominium ,Unfurnished,Built-up,1337.0
Setapak,0.5,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1040.0
Desa ParkCity,1.7,4.0,3.0,3.0,Condominium,Fully Furnished,Built-up,2066.0
Desa ParkCity,2.38,4.0,4.0,2.0,3-sty Terrace/Link House,Fully Furnished,Land area,1442.0
Desa ParkCity,1.35,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1572.0
Desa ParkCity,1.35,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1572.0
Taman Tun Dr Ismail,2.15,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1680.0
Kepong,0.56,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1074.0
Mont Kiara,2.36,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2973.0
Bukit Jalil,0.828,4.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1335.0
Cheras,0.8,5.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,2400.0
Jalan Kuching,0.54,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1200.0
Bangsar,0.9,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,689.0
Batu Caves,0.61,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,904.0
Setapak,0.55,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1325.0
Taman Tun Dr Ismail,0.8,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,876.0
Taman Tun Dr Ismail,0.95,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1102.0
Taman Tun Dr Ismail,1.79,4.0,3.0,2.0,2-sty Terrace/Link House ,Fully Furnished,Land area,1900.0
Taman Tun Dr Ismail,1.55,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1900.0
City Centre,1.63,1.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1141.0
City Centre,2.5956,3.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1442.0
Setapak,0.5,3.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,1280.0
Mont Kiara,0.78,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1268.0
Desa Pandan,1.08,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1410.0
Desa Pandan,1.08,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1410.0
Desa Pandan,1.08,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1410.0
Setapak,0.55,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1860.0
Sentul,0.687,4.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1200.0
KL Sentral,1.25,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1551.0
Segambut,0.88,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1306.0
Bandar Menjalara,0.83,4.0,3.0,4.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1870.0
Bukit Jalil,0.73,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,971.0
Sri Hartamas,0.6,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1057.0
KL City,0.535,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1100.0
Bangsar,0.538,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,657.0
Bangsar,0.67,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1150.0
Dutamas,1.1,2.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1151.0
City Centre,0.638,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1267.0
Pantai,0.8,1.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1210.0
Jalan Klang Lama (Old Klang Road),0.815,3.0,2.0,2.0,Condominium ,Partly Furnished,Land area,1578.0
Taman Desa,0.59,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,935.0
Bangsar South,0.52,2.0,1.0,1.0,Apartment ,Partly Furnished,Built-up,635.0
Setapak,0.6,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1600.0
Ampang,1.7,4.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,1690.0
KLCC,3.519,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1636.0
KLCC,3.9,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1636.0
Mont Kiara,1.0,2.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,926.0
Mont Kiara,1.73,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2025.0
Kepong,0.598,4.0,2.0,3.0,Serviced Residence,Partly Furnished,Built-up,1292.0
Kepong,0.55,3.0,2.0,2.0,2-sty Terrace/Link House,Unfurnished,Built-up,880.0
Mont Kiara,0.93,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1390.0
Mont Kiara,0.85,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1280.0
Ampang,4.48,6.0,6.0,4.0,Bungalow ,Partly Furnished,Land area,4294.0
Ampang,3.79,7.0,7.0,6.0,Bungalow ,Unfurnished,Land area,4900.0
Ampang,2.204,5.0,5.0,2.0,Bungalow ,Unfurnished,Land area,3821.0
Ampang Hilir,4.52,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,3541.0
Ampang Hilir,5.1516,5.0,4.0,4.0,Condominium ,Unfurnished,Built-up,4293.0
Ampang Hilir,1.35,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1900.0
Ampang Hilir,4.33,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,3563.0
Taman Melawati,1.85,6.0,7.0,4.0,2.5-sty Terrace/Link House,Unfurnished,Land area,2754.0
Ampang Hilir,4.3776,4.0,4.0,3.0,Condominium ,Unfurnished,Built-up,3648.0
OUG,0.99,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1679.0
Bukit Bintang,2.38,5.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,2416.0
Bukit Jalil,1.05,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1450.0
Mont Kiara,1.65,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2159.0
Mont Kiara,1.28,4.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1658.0
Mont Kiara,1.2,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1235.0
Mont Kiara,1.75,5.0,5.0,3.0,Condominium ,Fully Furnished,Built-up,2726.0
KL Eco City,1.188,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,710.0
KL Eco City,0.83,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,707.0
KL Eco City,1.3,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,990.0
KL Eco City,0.86,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,710.0
KL Eco City,1.48,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,972.0
KL Eco City,0.9039,2.0,1.0,1.0,Condominium,Partly Furnished,Built-up,786.0
KL Eco City,1.188,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,710.0
Mont Kiara,0.78,4.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1399.0
Mont Kiara,0.7,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,634.0
Mont Kiara,1.62,4.0,4.0,2.0,Condominium,Unfurnished,Built-up,2020.0
Dutamas,1.25,4.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,1976.0
Dutamas,1.25,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1974.0
Dutamas,1.1,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1710.0
Wangsa Maju,3.3,8.0,8.0,6.0,Bungalow,Unfurnished,Land area,4250.0
Damansara Heights,1.361,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1356.0
Taman Tun Dr Ismail,1.5,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1826.0
Mont Kiara,0.95,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1699.0
Taman Desa,1.5,3.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,2652.0
KLCC,1.28,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Land area,866.0
Ampang,0.52,3.0,2.0,2.0,Serviced Residence,Unfurnished,Built-up,601.0
Segambut,0.58,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,720.0
Cheras,0.58,4.0,2.0,1.0,Condominium ,Unfurnished,Built-up,1364.0
